,Names,P-values,Adjusted P-values,Log Fold Change
6566,RP11-98D18.9,0.9742659508062582,1.0,0.15048324
6567,CCDC150,0.9742659508062582,1.0,0.15048324
6568,AC144652.1,0.9742659508062582,1.0,0.15048324
6569,MIR3180-1,0.9742659508062582,1.0,0.15048324
6570,PTCHD2,0.9742659508062582,1.0,-0.007939768
6571,LINC00843,0.9742659508062582,1.0,0.15048324
6572,KIR2DL3,0.9742659508062582,1.0,0.15048324
6573,PHLDA3,0.9742659508062582,1.0,0.15048324
6574,RP11-373D23.2,0.9742659508062582,1.0,0.15048324
6575,KIAA0825,0.9742659508062582,1.0,0.15048324
6576,RP11-89F3.2,0.9742659508062582,1.0,0.15048324
6577,HTR3A,0.9742659508062582,1.0,0.15048324
6578,MICALCL,0.9742659508062582,1.0,0.15048324
6579,POLR3G,0.9742659508062582,1.0,0.15048324
6580,RP11-471B22.2,0.9742659508062582,1.0,0.15048324
6581,FGD4,0.9742659508062582,1.0,0.15048324
6582,PSME4,0.9742659508062582,1.0,0.020820798
6583,HKDC1,0.9742659508062582,1.0,0.15048324
6584,SLX4IP,0.9742659508062582,1.0,0.15048324
6585,GGT7,0.9742659508062582,1.0,0.15048324
6586,STS,0.9742659508062582,1.0,0.15048324
6587,ASB14,0.9742659508062582,1.0,0.15048324
6588,CCDC183,0.9742659508062582,1.0,0.26197302
6589,WDR62,0.9742659508062582,1.0,0.15048324
6590,LLGL1,0.9742659508062582,1.0,0.15048324
6591,PLXNA2,0.9742659508062582,1.0,0.15048324
6592,RP11-480I12.7,0.9742659508062582,1.0,0.15048324
6593,SLC37A2,0.9742659508062582,1.0,0.15048324
6594,EMP1,0.9742659508062582,1.0,0.15048324
6595,ZNF556,0.9742659508062582,1.0,0.15048324
6596,KCNN4,0.9742659508062582,1.0,0.15048324
6597,LINC01059,0.9742659508062582,1.0,0.15048324
6598,LGALS9C,0.9742659508062582,1.0,0.15048324
6599,COL5A2,0.9742659508062582,1.0,-0.007939768
6600,ZNF582-AS1,0.9742659508062582,1.0,0.15048324
6601,NUDT8,0.9742659508062582,1.0,0.15048324
6602,DLGAP1,0.9742659508062582,1.0,0.15048324
6603,NPIPB6,0.9742659508062582,1.0,0.15048324
6604,RBFOX1,0.9742659508062582,1.0,0.15048324
6605,PPP5D1,0.9744593735466645,1.0,-0.06811724
6606,LMLN,0.9744593735466645,1.0,-0.06811724
6607,ERCC2,0.9746527977890593,1.0,0.18560404
6608,ZNF230,0.9746527977890593,1.0,0.18560404
6609,AP1S1,0.9746527977890593,1.0,0.18560404
6610,JHDM1D-AS1,0.9746527977890593,1.0,0.18560404
6611,RP11-493K19.3,0.9746527977890593,1.0,0.18560404
6612,HAUS4,0.9746527977890593,1.0,0.18560404
6613,RP11-206L10.9,0.9746527977890593,1.0,0.18560404
6614,ZNF726,0.9746527977890593,1.0,0.18560404
6615,TAF1L,0.9746527977890593,1.0,0.18560404
6616,GRPEL2,0.9746527977890593,1.0,0.18560404
6617,CSF1,0.9746527977890593,1.0,0.18560404
6618,DUSP10,0.9746527977890593,1.0,0.18560404
6619,EPDR1,0.9746527977890593,1.0,0.18560404
6620,ZDHHC23,0.9746527977890593,1.0,0.18560404
6621,ZSCAN21,0.9746527977890593,1.0,0.18560404
6622,ZNF669,0.9746527977890593,1.0,0.18560404
6623,MIER2,0.9746527977890593,1.0,0.18560404
6624,TNFAIP8L2,0.9746527977890593,1.0,0.18560404
6625,PRR4,0.9746527977890593,1.0,0.18560404
6626,CBX3,0.9746527977890593,1.0,-0.02923151
6627,PPARGC1B,0.9746527977890593,1.0,0.18560404
6628,TMTC4,0.9746527977890593,1.0,0.18560404
6629,MTERFD3,0.9746527977890593,1.0,0.18560404
6630,DRAM1,0.9746527977890593,1.0,0.18560404
6631,ZNF561,0.9746527977890593,1.0,0.1387099
6632,ESRRA,0.9746527977890593,1.0,0.18560404
6633,ZNF358,0.9746527977890593,1.0,0.18560404
6634,INTS6-AS1,0.9746527977890593,1.0,0.18560404
6635,C17orf67,0.9746527977890593,1.0,0.18560404
6636,C11orf84,0.9746527977890593,1.0,0.18560404
6637,ZSCAN16-AS1,0.9746527977890593,1.0,0.18560404
6638,TRIM3,0.9746527977890593,1.0,0.18560404
6639,FAM19A2,0.9746527977890593,1.0,0.18560404
6640,SLC22A18,0.9746527977890593,1.0,0.18560404
6641,ARV1,0.9746527977890593,1.0,0.14138111
6642,CTC-205M6.5,0.9746527977890593,1.0,0.18560404
6643,ST8SIA1,0.9746527977890593,1.0,0.18560404
6644,LPCAT3,0.9746527977890593,1.0,0.18560404
6645,RP13-580F15.2,0.9746527977890593,1.0,0.18560404
6646,RMRP,0.9746527977890593,1.0,0.18560404
6647,MAGIX,0.9746527977890593,1.0,0.18560404
6648,SLC25A19,0.9746527977890593,1.0,0.18560404
6649,SGOL2,0.9746527977890593,1.0,0.18560404
6650,ST3GAL5,0.9748462235220756,1.0,-0.118138015
6651,FAM126B,0.9748462235220756,1.0,0.22855677
6652,LYL1,0.9750396507343457,1.0,0.069279425
6653,KIAA1107,0.9750396507343457,1.0,0.069279425
6654,TJP2,0.9750396507343457,1.0,0.069279425
6655,SLC37A4,0.9750396507343457,1.0,0.069279425
6656,ZNF527,0.9750396507343457,1.0,0.069279425
6657,ZNF490,0.9750396507343457,1.0,0.069279425
6658,ZNF473,0.9750396507343457,1.0,0.069279425
6659,FAM110A,0.9750396507343457,1.0,0.069279425
6660,RAB6B,0.9750396507343457,1.0,0.069279425
6661,RAB11FIP5,0.9750396507343457,1.0,-0.00795991
6662,GCSAM,0.9750396507343457,1.0,0.069279425
6663,CLUAP1,0.9750396507343457,1.0,0.10098831
6664,PPARD,0.9752330794145023,1.0,0.11847045
6665,KIFC2,0.9752330794145023,1.0,0.11847045
6666,SV2A,0.9752330794145023,1.0,0.11847045
6667,SHMT1,0.9752330794145023,1.0,0.11847045
6668,CHPT1,0.9752330794145023,1.0,0.11847045
6669,SFXN5,0.9752330794145023,1.0,0.11847045
6670,SIMC1,0.9752330794145023,1.0,0.11847045
6671,ACSS2,0.9752330794145023,1.0,0.11847045
6672,ZNF267,0.9752330794145023,1.0,0.08808257
6673,WRB,0.9752330794145023,1.0,0.11847045
6674,BTBD3,0.9752330794145023,1.0,0.11847045
6675,YES1,0.9752330794145023,1.0,0.11847045
6676,NDUFV2,0.9752330794145023,1.0,0.11847045
6677,PHLDA1,0.9752330794145023,1.0,0.11847045
6678,SLC35F2,0.9752330794145023,1.0,0.11847045
6679,ZNF736,0.9752330794145023,1.0,0.11847045
6680,KLHL5,0.9752330794145023,1.0,0.11847045
6681,PFDN6,0.9752330794145023,1.0,0.11847045
6682,PNPLA4,0.975426509551177,1.0,-0.038438912
6683,COIL,0.975426509551177,1.0,0.069205426
6684,NEU3,0.975426509551177,1.0,-0.038438912
6685,PRMT3,0.975426509551177,1.0,-0.038438912
6686,DCLRE1A,0.975426509551177,1.0,-0.11030934
6687,ZNF35,0.975426509551177,1.0,-0.038438912
6688,KSR1,0.975426509551177,1.0,0.097215705
6689,DCAF15,0.9758133741486086,1.0,0.04318266
6690,WASL,0.9758133741486086,1.0,0.08602955
6691,CTD-2201E18.3,0.9758133741486086,1.0,0.04318266
6692,LIPE-AS1,0.9758133741486086,1.0,0.08602955
6693,TBCE,0.9758133741486086,1.0,0.08602955
6694,SAP30,0.9758133741486086,1.0,0.04318266
6695,PIP5K1C,0.9758133741486086,1.0,0.08602955
6696,XXbac-BPG299F13.17,0.9758133741486086,1.0,0.08602955
6697,THYN1,0.9758133741486086,1.0,0.064246364
6698,MILR1,0.9758133741486086,1.0,0.08602955
6699,RWDD2B,0.9758133741486086,1.0,0.04318266
6700,ALS2,0.9758133741486086,1.0,0.08602955
6701,C17orf75,0.9758133741486086,1.0,0.08602955
6702,FOXRED2,0.9758133741486086,1.0,0.04318266
6703,SNAPC4,0.9758133741486086,1.0,0.08602955
6704,CDC7,0.9758133741486086,1.0,0.04318266
6705,TMEM140,0.9758133741486086,1.0,0.04318266
6706,ANKS6,0.9758133741486086,1.0,0.04318266
6707,RPF2,0.9758133741486086,1.0,0.16389577
6708,ZNF574,0.9758133741486086,1.0,0.04318266
6709,LGALS3BP,0.9758133741486086,1.0,0.04318266
6710,NFKBIL1,0.9758133741486086,1.0,0.04318266
6711,CRYL1,0.9758133741486086,1.0,0.04318266
6712,RALA,0.9758133741486086,1.0,0.054560803
6713,DCBLD1,0.9758133741486086,1.0,0.08602955
6714,FAAH,0.9758133741486086,1.0,0.04318266
6715,EEFSEC,0.9758133741486086,1.0,0.08602955
6716,XKR8,0.9758133741486086,1.0,0.08602955
6717,CYFIP1,0.9758133741486086,1.0,0.08602955
6718,MROH1,0.9763936816844297,1.0,-0.028422255
6719,ZNF711,0.9763936816844297,1.0,-0.028422255
6720,MSRB2,0.9763936816844297,1.0,0.06690127
6721,RGPD8,0.9763936816844297,1.0,0.06690127
6722,ALKBH8,0.9763936816844297,1.0,-0.028422255
6723,ZNF41,0.9765871203214733,1.0,0.030298967
6724,CRIPT,0.9765871203214733,1.0,0.030298967
6725,TBL3,0.9765871203214733,1.0,0.030298967
6726,LINC00324,0.9765871203214733,1.0,0.030298967
6727,XPNPEP3,0.9765871203214733,1.0,-0.008000294
6728,CISD2,0.9765871203214733,1.0,0.030298967
6729,DCAKD,0.9765871203214733,1.0,0.030298967
6730,C5orf22,0.9765871203214733,1.0,0.030298967
6731,FBXO42,0.9765871203214733,1.0,0.049739353
6732,IFT27,0.9765871203214733,1.0,0.030298967
6733,TRIM52,0.9767805603354524,1.0,0.061544593
6734,SNX19,0.9767805603354524,1.0,0.03879537
6735,SNAP47,0.976974001714997,1.0,0.05428173
6736,MED16,0.976974001714997,1.0,0.05428173
6737,PCYT2,0.976974001714997,1.0,0.05428173
6738,APAF1,0.9771674444487372,1.0,-0.13235751
6739,ARMC8,0.9771674444487372,1.0,0.05426047
6740,GALNT6,0.9773608885253022,1.0,0.02261546
6741,ZFAND6,0.9773608885253022,1.0,0.035126615
6742,CDC5L,0.9773608885253022,1.0,0.009629485
6743,COQ9,0.9773608885253022,1.0,-0.023397805
6744,ZDHHC4,0.9773608885253022,1.0,0.02261546
6745,STK35,0.9773608885253022,1.0,0.02261546
6746,RNF170,0.9773608885253022,1.0,0.02261546
6747,FTL,0.9775543339333217,1.0,-0.032942936
6748,RP11-488L18.10,0.9781346780323956,1.0,0.017508972
6749,PDE6D,0.9781346780323956,1.0,0.017508972
6750,CTC-228N24.3,0.9781346780323956,1.0,0.038645778
6751,FKBP8,0.9781346780323956,1.0,0.038645778
6752,MRPL9,0.9781346780323956,1.0,0.017508972
6753,TFE3,0.978328128652521,1.0,-0.020382818
6754,POLA1,0.978328128652521,1.0,-0.020382818
6755,PCCB,0.978328128652521,1.0,-0.020382818
6756,NIT2,0.978328128652521,1.0,-0.020382818
6757,SEC14L1,0.978328128652521,1.0,0.03944825
6758,XPOT,0.978328128652521,1.0,0.14724806
6759,DNAJC7,0.978328128652521,1.0,-0.025317276
6760,TAPT1,0.978328128652521,1.0,0.03546675
6761,PSMD11,0.9787150337051921,1.0,0.035980705
6762,RP3-395M20.8,0.9789084881149935,1.0,-0.12525338
6763,LIG4,0.9789084881149935,1.0,0.013866694
6764,GABPB1,0.9789084881149935,1.0,0.013866694
6765,ERVK13-1,0.9792954006446657,1.0,-0.018376097
6766,CBR1,0.9792954006446657,1.0,-0.018376097
6767,ZNF714,0.9792954006446657,1.0,-0.0621672
6768,TRAF6,0.9792954006446657,1.0,-0.04332199
6769,RNGTT,0.9792954006446657,1.0,-0.013962805
6770,FCF1,0.9792954006446657,1.0,0.07655624
6771,PCED1B,0.9792954006446657,1.0,-0.018376097
6772,C11orf54,0.9796823180452778,1.0,0.011135911
6773,AGER,0.9796823180452778,1.0,0.011135911
6774,CUTC,0.9802627030801757,1.0,-0.016946845
6775,SQRDL,0.9802627030801757,1.0,-0.016946845
6776,TMEM260,0.9804561670953746,1.0,0.009011
6777,SNX29,0.9808430985628772,1.0,-0.020474838
6778,SNRPA1,0.9812300345373557,1.0,0.019529
6779,RDH11,0.9816169749278111,1.0,0.07972752
6780,GLS,0.981810446750592,1.0,-0.022043187
6781,SNAP23,0.9820039196432412,1.0,-0.018957937
6782,CKAP5,0.9821973935943826,1.0,-0.103717014
6783,TNK2,0.9821973935943826,1.0,0.005209352
6784,S100A11,0.9821973935943826,1.0,-0.015052635
6785,NUMB,0.9821973935943826,1.0,0.005209352
6786,HMBOX1,0.9823908685926406,1.0,-0.008154682
6787,LAMP1,0.9823908685926406,1.0,0.026599443
6788,NPLOC4,0.9823908685926406,1.0,-0.04347439
6789,C1orf27,0.9827778216850012,1.0,-0.042417068
6790,AP3M1,0.9827778216850012,1.0,-0.060966052
6791,CBX1,0.9827778216850012,1.0,0.00475011
6792,C19orf10,0.982971299756351,1.0,0.014585318
6793,ZMYND8,0.9831647788293116,1.0,-0.15379843
6794,THUMPD3,0.9831647788293116,1.0,0.038718127
6795,ZCCHC8,0.9831647788293116,1.0,-0.017670486
6796,UPF3B,0.9831647788293116,1.0,-0.029608786
6797,EDRF1,0.9831647788293116,1.0,-0.014395247
6798,HADHA,0.9833582588925064,1.0,-0.016901013
6799,BAP1,0.9835517399345581,1.0,0.013310361
6800,LEO1,0.9839387049097236,1.0,-0.038738947
6801,NDUFA3,0.9839387049097236,1.0,-0.055322368
6802,PGP,0.9839387049097236,1.0,-0.038738947
6803,LRRC47,0.9841321888200824,1.0,-0.013860918
6804,ISG20,0.9843256736637884,1.0,0.058420848
6805,UNC119B,0.9843256736637884,1.0,-0.10575323
6806,AKAP10,0.9850996221445252,1.0,-0.03579383
6807,NDUFB2,0.9854866016891448,1.0,0.04292984
6808,ATP2A2,0.9856800927476922,1.0,0.17196609
6809,MRPL32,0.9856800927476922,1.0,-0.06205985
6810,LZIC,0.9856800927476922,1.0,-0.07839093
6811,RLF,0.9858735846485596,1.0,-0.029140199
6812,RP11-216L13.19,0.9858735846485596,1.0,-0.09412863
6813,RNF5,0.9862605709317371,1.0,-0.015541082
6814,SNHG1,0.9872280505837238,1.0,-0.07384616
6815,EXOC3,0.9880020478966841,1.0,0.05892878
6816,ARFGAP1,0.9883890508332543,1.0,-0.05265966
6817,FEM1B,0.9883890508332543,1.0,0.054307893
6818,CLK4,0.988969560332155,1.0,-0.0400128
6819,NCK2,0.9893565699280061,1.0,-0.0008765751
6820,UQCR10,0.989743582028232,1.0,-0.09999239
6821,PRPF40A,0.9903241046750947,1.0,0.020611543
6822,GTPBP4,0.9909046324446206,1.0,-0.15191579
6823,IRF1,0.9910981427863822,1.0,-0.038896374
6824,VRK3,0.9910981427863822,1.0,-0.057696044
6825,BEX4,0.991485165029491,1.0,0.12239018
6826,PCMT1,0.9918721892761637,1.0,0.08098942
6827,RB1CC1,0.9926462434159539,1.0,0.09018919
6828,BRK1,0.9932267886028728,1.0,-0.030649718
6829,MTF1,0.9936138207386792,1.0,0.103043094
6830,TANK,0.9941943717315119,1.0,-0.049919672
6831,MALT1,0.9945814074533412,1.0,0.11871482
6832,SLC44A1,0.9959360419230198,1.0,0.15906923
6833,ZFAND4,0.9961295621803344,1.0,0.36642936
6834,PHF14,0.99671012427287,1.0,0.028300198
6835,ANGEL1,0.9976777314793469,1.0,0.40215698
6836,RAP1A,0.9986453421011686,1.0,0.013293732
6837,NAA60,0.9988388645101457,1.0,0.21802124
6838,FBXO28,0.9988388645101457,1.0,0.28407195
6839,RLIM,0.9990323869874299,1.0,0.116351895
6840,MTIF3,0.9990323869874299,1.0,0.08861411
6841,ZNF672,0.9992259095216367,1.0,0.19105227
6842,PLEKHG2,0.9994194321013817,1.0,0.25115627
6843,ELOVL4,0.9994194321013817,1.0,0.25115627
6844,KCNK6,0.9994194321013817,1.0,0.25115627
6845,MMRN1,0.9994194321013817,1.0,0.25115627
6846,SMPD2,0.9994194321013817,1.0,0.25115627
6847,PINK1-AS,0.9996129547152802,1.0,0.36432245
6848,IFT46,0.9996129547152802,1.0,0.36432245
6849,EARS2,0.9996129547152802,1.0,0.58065987
6850,CHCHD5,0.9996129547152802,1.0,0.36432245
6851,JARID2,0.9998064773519478,1.0,-0.002671523
6852,ZNF280B,0.9998064773519478,1.0,0.62654686
6853,PGBD5,1.0,1.0,0.0
6854,FOXA2,1.0,1.0,0.0
6855,AC091729.7,1.0,1.0,0.0
6856,AC091969.1,1.0,1.0,0.0
6857,AC092159.2,1.0,1.0,0.0
6858,AC092162.1,1.0,1.0,0.0
6859,PGLYRP1,1.0,1.0,0.0
6860,CCL3L3,1.0,1.0,0.0
6861,Z83844.1,1.0,1.0,0.0
6862,CCL3L1,1.0,1.0,0.0
6863,YY2,1.0,1.0,0.0
6864,ZBBX,1.0,1.0,0.0
6865,HIST2H2AB,1.0,1.0,0.0
6866,ZAR1L,1.0,1.0,0.0
6867,ZAR1,1.0,1.0,0.0
6868,AC090587.5,1.0,1.0,0.0
6869,CES3,1.0,1.0,0.0
6870,HJURP,1.0,1.0,0.0
6871,CETN1,1.0,1.0,0.0
6872,SYPL2,1.0,1.0,0.0
6873,SYNPR,1.0,1.0,0.0
6874,SYNPO2L,1.0,1.0,0.0
6875,PGK2,1.0,1.0,0.0
6876,C11orf35,1.0,1.0,0.0
6877,SGCG,1.0,1.0,0.0
6878,UGT1A4,1.0,1.0,0.0
6879,SGIP1,1.0,1.0,0.0
6880,SGCA,1.0,1.0,0.0
6881,SLC5A2,1.0,1.0,0.0
6882,SFN,1.0,1.0,0.0
6883,SLC5A11,1.0,1.0,0.0
6884,SFRP2,1.0,1.0,0.0
6885,SLC5A10,1.0,1.0,0.0
6886,SLC5A1,1.0,1.0,0.0
6887,UMODL1,1.0,1.0,0.0
6888,C11orf16,1.0,1.0,0.0
6889,AC079610.2,1.0,1.0,0.0
6890,FNDC4,1.0,1.0,0.0
6891,AC083867.4,1.0,1.0,0.0
6892,AC083843.3,1.0,1.0,0.0
6893,AC083843.2,1.0,1.0,0.0
6894,AC079988.3,1.0,1.0,0.0
6895,AC079807.4,1.0,1.0,0.0
6896,RASL12,1.0,1.0,0.0
6897,HMGCS2,1.0,1.0,0.0
6898,HMGB4,1.0,1.0,0.0
6899,CCL25,1.0,1.0,0.0
6900,AC090505.4,1.0,1.0,0.0
6901,CCL22,1.0,1.0,0.0
6902,CCL2,1.0,1.0,0.0
6903,FNDC7,1.0,1.0,0.0
6904,CCL15,1.0,1.0,0.0
6905,CCDC83,1.0,1.0,0.0
6906,FNDC8,1.0,1.0,0.0
6907,AF127936.5,1.0,1.0,0.0
6908,AF129075.5,1.0,1.0,0.0
6909,CCDC81,1.0,1.0,0.0
6910,CCDC80,1.0,1.0,0.0
6911,CCDC8,1.0,1.0,0.0
6912,AF131215.4,1.0,1.0,0.0
6913,CCL23,1.0,1.0,0.0
6914,AC074389.9,1.0,1.0,0.0
6915,AC079466.1,1.0,1.0,0.0
6916,AC079354.3,1.0,1.0,0.0
6917,AC079354.2,1.0,1.0,0.0
6918,ZBTB7C,1.0,1.0,0.0
6919,PDX1,1.0,1.0,0.0
6920,PEG3,1.0,1.0,0.0
6921,RBM11,1.0,1.0,0.0
6922,RASSF9,1.0,1.0,0.0
6923,RAX2,1.0,1.0,0.0
6924,PEAR1,1.0,1.0,0.0
6925,AC079612.1,1.0,1.0,0.0
6926,HNF4G,1.0,1.0,0.0
6927,HNF1A-AS1,1.0,1.0,0.0
6928,HMX2,1.0,1.0,0.0
6929,FMOD,1.0,1.0,0.0
6930,FMR1-AS1,1.0,1.0,0.0
6931,PENK,1.0,1.0,0.0
6932,FMR1-IT1,1.0,1.0,0.0
6933,AC079807.2,1.0,1.0,0.0
6934,AC079779.6,1.0,1.0,0.0
6935,AC079776.3,1.0,1.0,0.0
6936,AC079630.4,1.0,1.0,0.0
6937,AC079630.2,1.0,1.0,0.0
6938,PDZRN3,1.0,1.0,0.0
6939,AC090286.4,1.0,1.0,0.0
6940,AC090044.1,1.0,1.0,0.0
6941,AC087501.1,1.0,1.0,0.0
6942,RASA2-IT1,1.0,1.0,0.0
6943,AC087491.2,1.0,1.0,0.0
6944,AC087430.1,1.0,1.0,0.0
6945,AC087294.2,1.0,1.0,0.0
6946,AC084809.3,1.0,1.0,0.0
6947,RASAL2,1.0,1.0,0.0
6948,AC084809.2,1.0,1.0,0.0
6949,ZBTB20-AS3,1.0,1.0,0.0
6950,CCDC79,1.0,1.0,0.0
6951,ZBTB12,1.0,1.0,0.0
6952,ZACN,1.0,1.0,0.0
6953,Z99756.1,1.0,1.0,0.0
6954,UGT3A2,1.0,1.0,0.0
6955,Z98049.1,1.0,1.0,0.0
6956,Z95152.1,1.0,1.0,0.0
6957,UFSP1,1.0,1.0,0.0
6958,UGT1A10,1.0,1.0,0.0
6959,TDRD6,1.0,1.0,0.0
6960,PGM5-AS1,1.0,1.0,0.0
6961,PFKFB1,1.0,1.0,0.0
6962,TEKT5,1.0,1.0,0.0
6963,RASD2,1.0,1.0,0.0
6964,AF131216.5,1.0,1.0,0.0
6965,FOXD4L6,1.0,1.0,0.0
6966,SLC6A3,1.0,1.0,0.0
6967,SLC6A2,1.0,1.0,0.0
6968,SLC6A19,1.0,1.0,0.0
6969,SLC6A17,1.0,1.0,0.0
6970,HMCN2,1.0,1.0,0.0
6971,RAPGEF4-AS1,1.0,1.0,0.0
6972,RAPSN,1.0,1.0,0.0
6973,RARRES1,1.0,1.0,0.0
6974,PDZD9,1.0,1.0,0.0
6975,AC091153.4,1.0,1.0,0.0
6976,FOLH1,1.0,1.0,0.0
6977,HLCS-IT1,1.0,1.0,0.0
6978,FOLR1,1.0,1.0,0.0
6979,AC084193.1,1.0,1.0,0.0
6980,AC084125.4,1.0,1.0,0.0
6981,AC084117.3,1.0,1.0,0.0
6982,AC084082.3,1.0,1.0,0.0
6983,FOLR4,1.0,1.0,0.0
6984,AC083900.1,1.0,1.0,0.0
6985,PGA5,1.0,1.0,0.0
6986,PGA4,1.0,1.0,0.0
6987,AC090587.2,1.0,1.0,0.0
6988,PFN4,1.0,1.0,0.0
6989,XXbac-B476C20.9,1.0,1.0,0.0
6990,XXbac-B476C20.17,1.0,1.0,0.0
6991,AC093901.1,1.0,1.0,0.0
6992,PITX1,1.0,1.0,0.0
6993,PITPNA-AS1,1.0,1.0,0.0
6994,AC093415.2,1.0,1.0,0.0
6995,AC097467.2,1.0,1.0,0.0
6996,AC096677.1,1.0,1.0,0.0
6997,AC096670.3,1.0,1.0,0.0
6998,AC096669.3,1.0,1.0,0.0
6999,AC096574.5,1.0,1.0,0.0
7000,AC096574.4,1.0,1.0,0.0
7001,AC079586.1,1.0,1.0,0.0
7002,XXbac-BPG299F13.14,1.0,1.0,0.0
7003,HES1,1.0,1.0,0.0
7004,AF038458.5,1.0,1.0,0.0
7005,HEPACAM2,1.0,1.0,0.0
7006,AF064858.11,1.0,1.0,0.0
7007,AF064858.6,1.0,1.0,0.0
7008,PKHD1L1,1.0,1.0,0.0
7009,AF064858.8,1.0,1.0,0.0
7010,PKDCC,1.0,1.0,0.0
7011,PKD1L3,1.0,1.0,0.0
7012,CCNE2,1.0,1.0,0.0
7013,CCR6,1.0,1.0,0.0
7014,FREM3,1.0,1.0,0.0
7015,FOXN3-AS2,1.0,1.0,0.0
7016,AC093732.1,1.0,1.0,0.0
7017,AC093690.1,1.0,1.0,0.0
7018,AC093677.1,1.0,1.0,0.0
7019,AC093590.1,1.0,1.0,0.0
7020,YAP1,1.0,1.0,0.0
7021,XXyac-YX155B6.5,1.0,1.0,0.0
7022,PIR,1.0,1.0,0.0
7023,HHLA2,1.0,1.0,0.0
7024,HHLA1,1.0,1.0,0.0
7025,HHATL,1.0,1.0,0.0
7026,PIFO,1.0,1.0,0.0
7027,XXbac-BPG157A10.21,1.0,1.0,0.0
7028,FOXO6,1.0,1.0,0.0
7029,FOXP1-AS1,1.0,1.0,0.0
7030,HEYL,1.0,1.0,0.0
7031,HEY2,1.0,1.0,0.0
7032,HEY1,1.0,1.0,0.0
7033,FOXP3,1.0,1.0,0.0
7034,FOXQ1,1.0,1.0,0.0
7035,PIRT,1.0,1.0,0.0
7036,AC092667.2,1.0,1.0,0.0
7037,FOXR2,1.0,1.0,0.0
7038,XXbac-BPG249D20.9,1.0,1.0,0.0
7039,FREM1,1.0,1.0,0.0
7040,XXbac-BPG27H4.8,1.0,1.0,0.0
7041,PKP3,1.0,1.0,0.0
7042,RAI2,1.0,1.0,0.0
7043,PKNOX2,1.0,1.0,0.0
7044,PKMYT1,1.0,1.0,0.0
7045,C10orf40,1.0,1.0,0.0
7046,C10orf129,1.0,1.0,0.0
7047,C10orf126,1.0,1.0,0.0
7048,FRMD6-AS2,1.0,1.0,0.0
7049,C10orf11,1.0,1.0,0.0
7050,TCP10L,1.0,1.0,0.0
7051,TCP11,1.0,1.0,0.0
7052,TAC4,1.0,1.0,0.0
7053,AF064860.7,1.0,1.0,0.0
7054,SLC35G6,1.0,1.0,0.0
7055,SLC35F4,1.0,1.0,0.0
7056,TEKT1,1.0,1.0,0.0
7057,CENPI,1.0,1.0,0.0
7058,XXbac-BPG252P9.9,1.0,1.0,0.0
7059,TCTE1,1.0,1.0,0.0
7060,XXbac-B444P24.14,1.0,1.0,0.0
7061,AC097495.3,1.0,1.0,0.0
7062,AC097495.2,1.0,1.0,0.0
7063,PLA2G4D,1.0,1.0,0.0
7064,PLA2G2F,1.0,1.0,0.0
7065,SLC35D3,1.0,1.0,0.0
7066,TAC1,1.0,1.0,0.0
7067,UGT1A6,1.0,1.0,0.0
7068,UGT1A7,1.0,1.0,0.0
7069,SLC38A11,1.0,1.0,0.0
7070,UGT1A8,1.0,1.0,0.0
7071,CCNB3,1.0,1.0,0.0
7072,CCM2L,1.0,1.0,0.0
7073,CCL7,1.0,1.0,0.0
7074,C10orf67,1.0,1.0,0.0
7075,UNC79,1.0,1.0,0.0
7076,RALYL,1.0,1.0,0.0
7077,PIWIL3,1.0,1.0,0.0
7078,RAMP1,1.0,1.0,0.0
7079,PLA1A,1.0,1.0,0.0
7080,XXbac-B444P24.13,1.0,1.0,0.0
7081,RAMP3,1.0,1.0,0.0
7082,XXbac-B33L19.4,1.0,1.0,0.0
7083,XXbac-B33L19.3,1.0,1.0,0.0
7084,XXbac-B135H6.15,1.0,1.0,0.0
7085,XX-C2158C12.2,1.0,1.0,0.0
7086,XX-C2158C12.1,1.0,1.0,0.0
7087,PLA2G4F,1.0,1.0,0.0
7088,HECW2,1.0,1.0,0.0
7089,HECW1-IT1,1.0,1.0,0.0
7090,PLA2G10,1.0,1.0,0.0
7091,RANBP17,1.0,1.0,0.0
7092,RAD54L,1.0,1.0,0.0
7093,PIWIL1,1.0,1.0,0.0
7094,HIST1H3B,1.0,1.0,0.0
7095,HIST1H2BM,1.0,1.0,0.0
7096,HIST1H2BL,1.0,1.0,0.0
7097,SLC44A5,1.0,1.0,0.0
7098,SLC44A4,1.0,1.0,0.0
7099,SLC44A3,1.0,1.0,0.0
7100,SLC38A3,1.0,1.0,0.0
7101,FOXL2,1.0,1.0,0.0
7102,FOXN1,1.0,1.0,0.0
7103,CCL14,1.0,1.0,0.0
7104,CCL13,1.0,1.0,0.0
7105,CCKBR,1.0,1.0,0.0
7106,AC093802.1,1.0,1.0,0.0
7107,CCER2,1.0,1.0,0.0
7108,TAAR5,1.0,1.0,0.0
7109,SYT14,1.0,1.0,0.0
7110,SYT13,1.0,1.0,0.0
7111,SYT10,1.0,1.0,0.0
7112,SYT1,1.0,1.0,0.0
7113,PI15,1.0,1.0,0.0
7114,PHYHIP,1.0,1.0,0.0
7115,HIST1H4L,1.0,1.0,0.0
7116,RAP1GAP,1.0,1.0,0.0
7117,HIST1H2BF,1.0,1.0,0.0
7118,HIST1H2AJ,1.0,1.0,0.0
