group,names,scores,logfoldchanges,pvals,pvals_adj
18,KCNQ1OT1,6.9241767,0.3615825,4.385190150690645e-12,4.574435015662446e-11
18,NEAT1,6.7018576,0.23721863,2.0578656635820583e-11,2.0633728865889684e-10
18,FTX,5.3905406,0.4989142,7.024604780645551e-08,5.356618570858615e-07
19,PAEP,17.490498,2.24964,1.6927159146889532e-68,1.211855215356932e-66
19,NEAT1,16.729212,1.1252522,8.029348218333542e-63,5.08449994220107e-61
19,GPX3,10.9545145,1.2570461,6.321675760541081e-28,1.587835431250989e-26
19,HNRNPH1,10.191602,0.29459545,2.1617273924397315e-24,4.6997709653815436e-23
19,PLAGL1,9.657276,0.9935676,4.578765206416601e-22,9.005305497834226e-21
19,IGFBP1,8.26264,2.4702184,1.424849464830665e-16,2.2135878347887598e-15
19,MEG3,8.17362,0.55093014,2.9927040877516556e-16,4.570379612272909e-15
19,MALAT1,7.537617,0.21921545,4.7863685909774573e-14,6.454563042901815e-13
19,HSPA1A,7.2937136,0.5838686,3.015264862393709e-13,3.8382306968635665e-12
19,THBS1,7.2201176,0.7425499,5.194267492765354e-13,6.5196612639511535e-12
19,XIST,7.2103972,0.408443,5.578893507904257e-13,6.986825964216585e-12
19,MTRNR2L12,7.017937,0.40619794,2.2516788466904945e-12,2.721383896430232e-11
19,CCL20,6.6399884,0.89537954,3.1370813035315024e-11,3.4688434679482623e-10
19,ADAM33,6.276008,0.73235327,3.473763961357974e-10,3.5415062971123474e-09
19,MT-ND4L,6.016136,0.21662964,1.7862936460578222e-09,1.7323503521734186e-08
19,IFRD1,6.015268,0.31276888,1.7958935052773564e-09,1.7406563481462757e-08
19,LEFTY2,5.9573684,1.7867348,2.5633226933583156e-09,2.4427085267780812e-08
19,CTGF,5.939386,0.48675546,2.8609163126955603e-09,2.7193826092767948e-08
19,LENG8,5.5171356,0.71579325,3.4456983936284643e-08,2.9780584347853857e-07
19,F3,5.283094,0.038226135,1.2702019504077013e-07,1.041361774076044e-06
20,MALAT1,33.929966,2.4124355,2.409042635901314e-252,5.4155278455061535e-248
20,MT-ND3,33.7224,2.1463478,2.7148597635087415e-249,3.051502374183825e-245
20,FUS,33.00592,2.7023387,6.679445998370318e-239,5.005131534778825e-235
20,MT-ND4,32.965637,2.2350154,2.5256425038855843e-238,1.4194110871836984e-234
20,MT-CO2,32.939625,2.2585058,5.9563396467297726e-238,2.6779703051697057e-234
20,MT-CO1,32.850616,2.1702988,1.1161131316853273e-236,4.18170386671436e-233
20,MT-CYB,32.643692,2.1719236,9.84773313563384e-234,3.162529155557839e-230
20,HNRNPA2B1,32.611256,2.6520052,2.84041295842169e-233,7.981560413164948e-230
20,SRRM2,32.599842,2.4612174,4.122262336944235e-233,1.02964952593896e-229
20,MT-ND1,32.57058,2.2593074,1.0706797583455075e-232,2.406888096760701e-229
20,MT-ATP6,32.458107,2.121515,4.162582389313575e-231,8.506804737433561e-228
20,MT-CO3,32.291935,2.059406,9.07783963190873e-229,1.700581957710902e-225
20,MT-ND2,32.25649,2.1333587,2.853005973597972e-228,4.9335057143448015e-225
20,PTMS,32.20681,2.87788,1.4171248102087905e-227,2.2754975523924005e-224
20,XIST,32.151917,2.5255997,8.303673758307201e-227,1.2444439072449724e-223
20,HNRNPA3,32.01105,2.75701,7.653240861891626e-225,1.0752803410957734e-221
20,MT-ND5,31.8693,2.078191,7.112818425957611e-223,9.405656365619242e-220
20,RRBP1,31.867252,2.7769442,7.593042891446107e-223,9.482866899983805e-220
20,GTF2I,31.777033,2.689387,1.344296067550959e-221,1.5905145051866083e-218
20,DDX17,31.770449,2.4822304,1.6574488849674557e-221,1.8629725467034203e-218
21,APOE,32.566486,4.2170734,1.2234827868263442e-232,2.750389304785622e-228
21,RBP1,32.178993,3.6515012,3.4728715733869344e-227,3.903507648486914e-223
21,S100A11,31.880669,3.0831397,4.949149792484447e-223,3.7085629111683454e-219
21,S100A6,31.794327,3.1623836,7.753919314758753e-222,4.357702654894419e-218
21,LUM,31.757837,4.427436,2.4750973118366945e-221,1.112803751401778e-217
21,PPIB,31.574816,3.0659888,8.186642738592119e-219,3.0672621460591807e-215
21,CPXM1,31.510695,3.4429321,6.199569322862106e-218,1.990947405399145e-214
21,DCN,31.268362,3.422144,1.2567713571982123e-214,3.5315275137269764e-211
21,TGM2,31.138233,3.522683,7.319858048082256e-213,1.828337876898768e-209
21,MMP2,31.12949,3.3391716,9.612389336859618e-213,2.1608651229260423e-209
21,TMSB10,31.119537,2.5949461,1.3107159108463422e-212,2.678626697802343e-209
21,COX6C,31.022833,3.0185883,2.6533761678634637e-211,4.970658021130888e-208
21,CALD1,30.97494,2.7523673,1.1728582916873635e-210,2.0281426459332254e-207
21,NUPR1,30.859364,2.802837,4.1948769660225667e-209,6.735773871156236e-206
21,MXRA7,30.818329,3.0580304,1.4888929818629911e-208,2.2313542821520027e-205
21,PPDPF,30.781242,2.5887208,4.671669110794794e-208,6.563695100666685e-205
21,PAEP,30.702911,4.2761364,5.204374806418568e-207,6.882020332252318e-204
21,SELENOM,30.698587,2.7653496,5.944034402979613e-207,7.423438521054539e-204
21,IGFBP6,30.666048,5.1713653,1.61492477516696e-206,1.9107109971449084e-203
21,DSTN,30.650452,2.5725572,2.6063143008060465e-206,2.929497274105996e-203
22,TM4SF1,33.398952,4.2278075,1.4197548367544245e-244,3.191608873023946e-240
22,ADGRL4,33.100075,6.0574813,2.96467200324489e-240,3.3322913316472566e-236
22,A2M,33.02805,5.7751102,3.2149137930907706e-239,2.4090420689560172e-235
22,RNASE1,32.928738,6.4365807,8.527265246268224e-238,4.792323068402742e-234
22,CD74,32.86896,6.0724144,6.105015110664702e-237,2.74481479375485e-233
22,RAMP2,32.827007,4.672745,2.4250965549368428e-236,9.086028425830036e-233
22,BCAM,32.805878,5.4741783,4.854487714712733e-236,1.5589840546677463e-232
22,VWF,32.509823,6.3320503,7.745706094235013e-232,2.1765434124800385e-228
22,IGFBP7,32.419598,4.4917297,1.4534330215637733e-230,3.6303527027504026e-227
22,HLA-E,32.35942,3.6184344,1.0224838964950707e-229,2.298543799320919e-226
22,IFI27,32.35031,4.269534,1.3734909039262013e-229,2.806915956387364e-226
22,ARHGAP29,32.28376,5.0704527,1.182377957422182e-228,2.214988040237554e-225
22,ENG,32.22444,4.201231,8.025674646087473e-228,1.3878243541849723e-224
22,HLA-DRB1,32.142025,6.4393415,1.141576532498766e-226,1.833045746469447e-223
22,ESAM,32.05766,5.665171,1.7169254983165525e-225,2.5730990134770732e-222
22,S100A10,32.017662,4.1148515,6.192188191612262e-225,8.700024409215227e-222
22,BST2,31.899742,5.1174297,2.6920651581105564e-223,3.559860279666195e-220
22,EGFL7,31.80033,5.7231083,6.405671103049307e-222,7.999971466474911e-219
22,PECAM1,31.76017,5.820609,2.2982402384871973e-221,2.71918108216801e-218
22,SRGN,31.724514,5.0962505,7.135401227042176e-221,8.020190979195406e-218
23,RNASE1,5.4401207,1.5910817,5.3244434875826836e-08,6.188908459196418e-07
23,CD74,4.8614273,1.2172714,1.1654228993488122e-06,1.127796245258773e-05
23,HLA-DRB1,4.0769377,1.4372667,4.563268294198492e-05,0.0003368875903237508
23,A2M,3.7666605,0.5516171,0.00016544577906632514,0.001098735927152434
23,PECAM1,3.5822904,1.0036852,0.0003405949211549924,0.00210808750758927
23,EMCN,3.41576,1.0945776,0.0006360425152199963,0.003731272375298934
23,ADGRL4,3.1854362,0.5581222,0.0014453598438719875,0.00785582429648024
23,RAMP2,2.9888694,0.48947012,0.002800116780710882,0.014228441507771389
23,EGFL7,2.9743466,0.65655917,0.0029361310090089622,0.014872515791464954
23,HES1,2.9548376,0.37426117,0.003128336717979685,0.015708065539464668
23,ESAM,2.9494421,0.9446133,0.003183482828963972,0.015956453510615407
23,VWF,2.8753095,0.6631048,0.00403631591948772,0.019807112392509044
23,TM4SF18,2.8691654,0.77246064,0.004115564219443464,0.02012570886514881
23,MMRN1,2.608159,0.7342778,0.009103067083843413,0.04061996561334084
23,HLA-DRA,2.5979602,0.7663232,0.009377937597462626,0.041754018061192284
23,SRGN,2.5736747,0.3580609,0.010062482751594383,0.04443225540283672
24,PMEPA1,18.206491,4.4758224,4.583969148470608e-74,1.0304762645761925e-69
24,SFRP4,18.142921,6.9999228,1.460549915073735e-73,1.641658104542878e-69
24,PTMS,18.11081,2.9704566,2.6187029759708543e-73,1.96228142999416e-69
24,MMP11,18.068178,6.1540866,5.675714258929667e-73,3.1897514135184723e-69
24,SFRP1,18.051342,5.5067415,7.699573184760846e-73,3.4617281038684766e-69
24,CRABP2,17.946774,5.3183475,5.086042813683948e-72,1.905570707526919e-68
24,CLEC11A,17.854422,3.5507078,2.670321427163741e-71,8.575546526091556e-68
24,THY1,17.83281,3.8474422,3.93163994069945e-71,1.1047908233365454e-67
24,PGRMC1,17.790632,4.4365106,8.353319830959523e-71,2.086473664444112e-67
24,ITM2B,17.727957,3.0951438,2.5513618860327925e-70,5.7354615198017176e-67
24,HMGN2,17.624731,3.4295554,1.5912235860690305e-69,3.251882383166528e-66
24,H3F3A,17.60391,2.634829,2.2989218577157115e-69,4.306646946787433e-66
24,CD24,17.57501,3.5297492,3.8281912834315427e-69,6.619826157810853e-66
24,MZT2B,17.554642,2.7405596,5.48109388820064e-69,8.801070757625028e-66
24,ZNF704,17.527988,4.374345,8.761504663101944e-69,1.3130574988435448e-65
24,NREP,17.480549,3.9324503,2.0155009687315034e-68,2.8317788610677623e-65
24,LY6E,17.46107,3.0509741,2.8356860395514655e-68,3.749777774653938e-65
24,HMGN1,17.45536,2.86451,3.1339480788699513e-68,3.793349864048209e-65
24,COL1A2,17.45406,3.467055,3.2061231057346965e-68,3.793349864048209e-65
24,PAMR1,17.421064,4.4868503,5.710533010932213e-68,6.4186391042878074e-65
